Combined Text,Sentiment,label
easy to use easy to use rapid transactions very helpfull,Positive,2
if there is a option in negative i will if there is a option in negative i will prefer it!! but i do not recommend anyone to all to buy prem and waste af all hardworking money,Negative,0
"wanted refund not even a day wanted refund not even a day, couldn t help me not using this again",Negative,0
"door dash refuses a return i ordered a cat toy. it was unavailable at the closest petsmart. they went to another petsmart to get it. they refunded my money 25.97 as a credit on door dash. i was not consulted on this. so at the other petsmart, they got the toy and after applying the door dash credit of 25.97, i owed 1.05. i wanted to return and get a refund back to my original payment method. door dash declined my request for a refund. i am canceling my door dash subscription.",Negative,0
enhancing my bible studies the platform is allowing me to take my lesson plans to the next level with engaging dialogue and graphics that hold the attention of the audience.,Positive,2
doordash is less than convenient. doordash is less than convenient. less than helpful. less than useless......,Negative,0
"we book this hotel and when you get there to found out the hotel doesn t exist we book this hotel and when you get there, they don t exist. the building is there, but not the hotel. after 8h travel, i found myself with my son and my wife in the street. the first customer service assistant was telling me to no worry about because they will giving us another place to stay but they need contact the hotel to confirm what i said is true. well the end is i need to booked another hotel my self and paid for it now i trying get a refund for about 3 weeks. booking.com did nothing to help us. they are still doing nothing to make the situation fair. don t trust booking.com. we were blessed to find another hotel ourselves and enjoyed a bit of our holiday. please avoid using booking.com.",Negative,0
do not book flights classic - if i could put 0 stars i would. i booked return flights to vietnam through dubai in january this year. now i totally understand that flight were disrupted because of the war in iran. booking.com or really gotogate contacted me to ask if i wanted to change my flights or get a refund. i chose the refund option as i had a limited time in vietnam due to time off and the new flight didn t match up with hotels book. i was told that my refund would be with me in 14 days. fine - i booked another flight. i go on the trip and come back and it s not been a month or so and still no money. i contacted booking.com customer service multiple times all giving me different answers. one woman even said there was not time limit on refunds - i asked her okay so i have to wait a year - 10 years as a joke and she said maybe. the trip was end of march- april. i continued to contact them through april and into may and eventually i had to contact my bank which is how i finally got the refund in june. they offered me a refund in feb march time. hotel experience has been okay with booking.com but do not book flights. i ve learnt my lesson and i will always booked through the airline even if it is more expensive. i thought as booking.com is usually very reputable that they would be okay but never again. the only response i ever got was we are waiting for the airline. however i contact the airline direct and they basically told me they have issued it to booking.com and could not do anything else on their end. be aware they also use gotogate so this review is also for them.,Negative,0
"very trusful very trusful, fast and useful online bank !! very pleased about their seriousness.",Positive,2
"wise is just perfect hey there, hearing that your experience with wise was 'just perfect' just made our team's day! we are so glad to have you with us wise",Positive,2
i been on the sight like 5 times to get i been on the sight like 5 times to get stuff but i can with all the free stuff you get but at the end your charged for them. never again will i go on temu !!!,Negative,0
"i am not willing to buy that softener i am not willing to buy that softener. come on now i understand the greed for charging a monthly fee plus bombing us with advertisements as well but at least have some variation. yes, if you are that greedy then play those ads by all means but i am sick of the very same softener advert playing only. i am not going to buy that product, no matter how many times you push it in my face so please try to feed me with some other dumb stuff too which i will definitely not buy. a little variety before my brain will smell like that softener.",Negative,0
"super kind super kind, super patient with me and work pretty fast to resolve the issue. thanks stephany!!",Positive,2
absolutely frustrated by their lack of absolutely frustrated by their lack of customer service. it s really disappointing as i like it at a booking tool. i haven t been able to speak to a human on the phone only a human in live chat who hasn t been able to resolve my issue. the company doesn t seem to care whether issues are resolved or not. asked to speak to a manager and that wasn t possible. there is absolutely no accountability or care. i will now need to start looking for a booking site with more personable and effective customer services.,Negative,0
ive been using spotify for years and i ive been using spotify for years and i never had that much of a problem with it. it provides me everything i ask from a music app.,Positive,2
they suck even on improvement this they suck even on improvement this company is robot i cannot be embarrassed bye these no paying deliveries even the minimum wage and having to pay taxes on it may as will own my own business you suck your not a real employee so get going and pay the back taxes,Negative,0
"taxes higher than the order!? i placed an order for 130 lei, and the taxes were 125, total order 239. wtf?!",Negative,0
"convenient, but order accuracy could be better i have used doordash many times because it is convenient and has a good selection of restaurants. most of my orders arrive on time, but there have been several occasions where items were missing or my order was not completely correct. one thing i do appreciate is that customer support has usually been quick to issue refunds or credits when there's a problem, which makes the experience less frustrating. overall, it is a convenient service, but i think there's still room for improvement when it comes to order accuracy.",Neutral,1
you are likely to be disappointed any clothing items bought from temu are likely to be shoddy and made with cheap polyester. i have wasted money on various purchases and they have almost all disappointed. if you buy household goods and other hard items then you are likely to be satisfied. i have left reviews which are only posted if they are positive!,Negative,0
compensation just to remind everyone booking.com will do everything they can to avoid paying compensation. blaming others and saying go through your travel insurance. for cancellations,Negative,0
terrible log in terrible log in. absolutely terrible experience. locked everything to premium. just use youtube music.,Negative,0
started monthly service without my authorization i do not have their app nor do i have an account with them but they started charging me a monthly fee which i never signed up for. of course you cannot contact anybody there so i had to go through the trouble of canceling my credit card and getting a new one. this company is a scam,Negative,0
"so quick and easy hey angela, fast, effortless, and simple exactly how money transfers should be. appreciate the love! wise.",Positive,2
lightning quick good exchange rate and into my bank in seconds....on a weekend!,Positive,2
"i would have given them 0 i would have given them 0. i stopped watching any show they had on their platform. fk their woke agenda and the lame diverse and inclusive mentally ill stuff they put in their series. they ruined witcher and not only, not to mention the blasphemic trash they call artistic . never had a subscription, and i am glad, the few stuff i watched from them was pirated",Negative,0
i have read all negative reviews and i have read all negative reviews and kind of agree you have to realise that temu are a cheap warehouse selling tack i use it for halloween christmas and easter for cheap home party themes for that they are brilliant although i have had some bits that have been real unusable tack i have had lots of good value bits it really is you get what you pay for just ordered 2026 halloween as i know may take a month,Neutral,1
"wish i could give no stars wish i could give no stars, they have started using inpost for the deliveries and guess what they have lost the package but worse than that they are saying it was collected from the locker. contacted customer services who require a photo of nothing in a parcel locker, complete idiots the lot of them",Negative,0
"premium services cancelled with no warning here to add fuel to the fire that is customer opinion about spotify. user of seven years, including family premium and audiobook premium. had a payment glitch while updating the credit card used for payment, and was instantly downgraded to free with absolutely no warning. made an enquiry on chat with them, and the advisor said they tried to contact - definitely did not, having been through spotify contact with me, and they even rolled out the old chestnut but did you check your junk mail? which sounded a whole lot like whatever, we do not care",Negative,0
"priority customer consumer beware consumer beware doordash charged me an extra 2.99 for priority delivery, advertised in red letters as directly to you. i have a screenshot of that claim, yet my driver had two other customer stops before mine. how is that different from regular delivery? doordash also refused to refund the fee. regulators should examine whether customers are being charged for a service that is not provided as advertised.",Negative,0
give us julie and the phantoms back give us julie and the phantoms back all the cast agree for season 2 you can t just leave us on a cliff hanger you could of put it in teen age bring it back,Negative,0
"wise has been very helpful with wise has been very helpful with transferring currency for travel and for providing cash exchange while living abroad. they are easy to use, accurate and clear in every manor. i rarely have to call in with questions but when i do i find them easy to contact and helpful. i recommend them often.",Positive,2
smth experience and the free version smth experience and the free version works pretty well,Positive,2
easy and fast is the key fast and easy of use.,Positive,2
"do not trust temu or their deliveries do not trust temu or their deliveries. i have sent proof of non delivery of my order to my address, it has obviously been delivered somewhere else. they reply with the same generic message, cannot speak to a human being and absolutely useless. do not waste your money with this company, no morals, no customer satisfaction, complaining is just a waste of time!!!!",Negative,0
i like temu for many items and order i like temu for many items and order quite often. is mostly good value but some useless falsely advertised quality wise and functionality wise. my biggest annoyance though is the false offers of open the boxes and get free cost items. i ended with as a valued customer 5 free 0 costed items which i picked but to get each item i had to order something from 8 to 10 pound for each free item!!! disappointed in these false so called offers. would prefer not to see them. 2 stars because of this scamming.,Negative,0
fast and effecient paied fines with wise card. received money instantely. and much more,Positive,2
"uber falls short of my expectations i like the uber concept better than regular taxis and i have met some really nice drivers. for me where uber has fallen short and where i hesitate to use their services in their future, is their extra fees when they blamed it as waiting fees for the driver when in fact the gps location that the app gave the driver was an address a few houses down from my house, which i had nothing to do with whatsoever so uber charging me for this i found was very petty and i will think twice about using this service again as this has happened to me a few times now and thus i have been overcharged now a few times and this does not feel right or fair.",Neutral,1
sent the goods bank over a month ago sent the goods bank over a month ago still waiting for a refund,Negative,0
good so far hello. the support is very timely and responsive but i will put off giving a non-neutral review until the refund gets through.,Neutral,1
"really cool, and i like it. i really like using canva for my random ideas. it is really creative. i kinda do wish that more of it was free and would not say i needed to pay for premium canva business. otherwise i really like it, and no complaints other that.",Positive,2
never had a problem transactions speedy hi linda happy to hear wise is helping simplify your global transfers. thanks for being with us! wise,Positive,2
better sound quality on youtube and for better sound quality on youtube and for free,Negative,0
"uber driver rajbur c uber driver rajbur c. cancels my delivery order without explanation via text. phone number received on text is incorrect, and i spent 45 minutes with the company i ordered from for a refund and gift certificate and i now to to pick it up from the store anyway. uber facebook and instagram uses crappy ai customer service support and just stopped responding to me on their chats. no hotline number available either. what a joke!",Negative,0
wanted a simple frame for my picture wanted a simple frame for my picture. took a while with no result gave up.,Negative,0
"pretty much use it every day spotify is basically always open on my phone at this point. music, podcasts, random playlists in the background while working, all that stuff. it s easy to use and finding something to listen to takes like two seconds. the playlists are actually decent most of the time and the app runs fine overall. sometimes recommendations get a bit weird and repeat the same songs too much, but nothing major. not perfect, but definitely one of the apps i use the most without even thinking about it.",Positive,2
"unethical and untrustworthy i booked airfare for travel on iceland air through booking.com under a policy that allowed for changes of my flight. i tried to make a change, but booking.com said they had a system error and couldn t make the change. when i pressed for resolution, they blamed the airline, saying they wouldn t allow the change - which was blatantly false. i had confirmation from the airline that the change was allowed and that booking.com could make it for me. booking.com asked me to get this permission from the airline - and yet, after providing it, they still refused to provide any resolution to not being able to make the change. ultimately, i was unable to change my flight and lost over 3,000 for a flight that no longer works for me. i will never use this site again and would recommend others don t either.",Negative,0
"i did not gave permission to transfer i did not gave permission to transfer my money 65 eu in june july also. that s why i took away my money , that remained 28 eu, because i was afraid, that the hacker company will steal it again. even i wld like to get back those 130 eu for what i did not give the permission to transfer. please help me to receive it back. god bless you. odile seb k",Negative,0
"this company needs to be investigated this company needs to be investigated immediately, netflix s blatant interest in gore shock factor content. is disturbing, and clearly creating real world issues in hateful racial and abuse content ! not to mention their pockets getting filled by real world killers and rapist ! this company needs to be shut down immediately, human safety and decency is more important then making these predators more dangerous! burn netflix down and all of holly wood",Negative,0
"waiting to see if the experience actually works this time the experience seems to have worked well and was simple and easy. however, i have used this same experience before to cancel only to be charged again months later. so it is difficult to say because an experience can seem easy but if it does not work, then it is meaningless. i gave it 3 stars because it is better than being both difficult and meaningless.",Neutral,1
"does doordash have standards for their drivers? this is the third time that i have lost too much money with doordash. doordash seems to hire drivers that either can t read, follow directions, or thieves! their app is so jacked up. it is impossible to get in touch with them. i truly would like to take back my tip for the driver, but you can t even do that.",Negative,0
"thifes thifes, exploiting and using customers and drivers",Negative,0
used to be good not anymore hi went on a paid trial and even though i cancelled was still charged for a renewal tired to contact them which was difficult and long and at the end still charged me for a month of service that i won t be using but they have lost mine and my families business for ever so be careful they are nearly impossible to contact and when you do you wish for hadn t kind regards debs,Negative,0
"spotify used to be actually good. spotify used to be actually good. since they started using ai to write their code instead of human programmers around the end of 2025 the app has become borderline unusable. showing that you re offline despite having a stable internet connection, deleting songs from your liked playlist, getting rid of the songs and playlists you ve downloaded, being physically unable to click on a song along with general glitching, buffering and the music not playing once you exit the app sometimes. if any spotify executives actually care to listen to the people paying the egregious 12.99 a month for their equally substandard app they will realise how awful it actually has become. to those executives you have been in an ass and seen shit. you wonder why people keep complaining about your app for months now despite not doing anything for your consumers and everything for the pro-ai millionaires whose balls you suckle for the mere concept of extra profit. do you think that a poorly trained ai will be better than a professional who has spent years perfecting their knowledge and skills? do you think that upon your app disintegrating into nothing more than unusable slop your consumers, your clients who you seem to care less than your used toilet paper about, will continue to support you? stop putting investors and the prospect of profit above the people who pay your wages, man. awful app. the only reason i still use it is because of how many playlists i have and the futile hope that the ai bubble bursts and it ll be back to how it once was.",Negative,0
"a wall unit was apparently tried to be a wall unit was apparently tried to be delivered at 1.50 today. a message said sorry i missed you. no , you didn t miss me , you never bothered to try and deliver it! bloody sham company, sham delivery service!",Negative,0
"1 5 1 5 extremely disappointing experience avoid booking.com i am writing this review after repeatedly trying to resolve a serious issue with booking.com and receiving no proper solution. i made a reservation through booking.com for montenegro lodge in kava , montenegro booking confirmation no. 5698872168 and paid for the accommodation. when we arrived, we were informed that the property was fully booked and could not accommodate us, despite the fact that we had a confirmed and paid reservation through booking.com. we were left without the accommodation we had already paid for and had to deal with finding another place to stay at the last minute. this situation was completely outside of our control. since then, i have tried repeatedly to contact booking.com through their available customer service channels regarding my refund. i have sent messages, tried their customer service system and followed up multiple times, yet i still have no proper resolution and no refund. what makes this even more unacceptable is that i did not cancel because i changed my plans. the property itself could not provide the accommodation that booking.com had confirmed and accepted payment for. i should not have to spend days chasing a company to recover money for a service that was never provided. booking.com should take responsibility for reservations made through its platform and protect customers when a confirmed property cannot accommodate them. instead, i have been left chasing customer service with no clear answer about when my money will be returned. this has caused unnecessary stress, inconvenience and additional expense during our trip. i am requesting an immediate full refund to my original payment method and written confirmation that this case has been resolved. until booking.com returns my money and properly addresses this complaint, i cannot recommend using this platform. my advice to other travelers think very carefully before paying for accommodation through booking.com. if something goes wrong with your reservation, getting proper assistance or even getting your money back can be extremely difficult. i will update this review if and when booking.com finally refunds my money and resolves the case.",Negative,0
"the bottom line is the bottom line is, do not get trapped by their schemes. if you like something, just get it and stay away after that. they promised me 8 items and i got nothing. their excuses are nothing but hog wash. since they will see this view, i hope they honor their commitment and give me my items, then i will let you know of the outcome.",Negative,0
"netflix account hacked but no help from them! i have a netflix account paid for via a sky tv package, sadly someone hacked my netflix account and it is impossible to get it reset, 6 months have gone by and despite tens of phone calls and online chats with both sky and netflix my account is still being used by the hacker with me locked out. netflix say sky is the customer i am a third-party, but sky say they cannot communicate with netflix about my account or reset it in anyway as all it is account details have been changed and taken over by the hacker then the account locked. terrible service from both netflix and sky. never accept netflix via sky as if things go wrong with your account netflix will refuse to reset it for you and both netflix and sky abandon you. both are complicit to fraud, they only want your money.",Negative,0
"pre booked pre booked. driver info was show. 30 minutes before, then never arrived. fee was refunded and we were left stranded.",Negative,0
did everything to receive free gifts did everything to receive free gifts and yet no free gifts..,Negative,0
don t ever ever use uber don t ever ever use uber. they charged me approximately 1000.00 dollars that was stolen from my account. don t call customer service as it s all a scam. i don t know if i will ever receive my money back. worst company in the world don t use them it s a scam,Negative,0
"it s really quick and easy to send it s really quick and easy to send money to my family abroad. i had amazing experience with wize in usa, asia, just pay and it worked out the rate and payment instantly, wow that so amazing.",Positive,2
"deceptive scam support! mocked with templates and tried to trick me! i ordered a crystal candelabra lamp order po-186-01483704556152325 , which arrived completely broken and shattered. what followed was a total nightmare of deceptive practices and mockery by temu's customer support.first, when i reported the damaged item, the support agent opened a fake claim for item not received. since tracking showed it was delivered to spain, the system automatically rejected it. this was a deliberate setup to deny my refund.second, after i protested, they promised a refund without return but instead forced a physical return and generated a label for gls romania, completely ignoring that my shipping and residence address is in spain! it is logistically impossible to ship broken glass across europe using an invalid domestic label from another country.for over a week, the supervisor intentionally wasted my time by spamming me with useless automated templates. when i explicitly begged them to stop using templates and look at the country error, they mockingly replied with the exact same template script, word for word. no human empathy, no solutions, just wasting time.finally, they tried to trick me by sending an email demanding that i cancel the return request and open a new one. this was a pathetic attempt to make me lose my consumer rights. now, they have simply closed the ticket without resolving anything.this is an absolute scam. i have already escalated this fraudulent behavior to my bank for a chargeback and filed an official case with the ocu consumer protection in spain. avoid temu at all costs!",Negative,0
"delay refund on bank transfer i had made transfer from my bank account through ideal service in netherlands on a weekday before noon. my money got deducted immediately but i was notified that the transfer would take 22 hours. after waiting for 24 hours, i cancelled the transfer and made smaller amount multiple transfer at higher charges, which went through immediately. wise is blocking immediate transfer higher than euro 2k as an experience and encouraging smaller transfers to earn more transaction fees. this is total scam. finally, when i had asked for refund, i am told it should take 2-10 working days. while the refund policy states, that bank transfer refund should be done within 0-3 days. while transfer they operate as an online platform but while refund they become offline and only working on work days with human intervention they are more focussed on earning extra interest from customer money and block or delay the refund process. wise is good for short amount transfer within 2k but very bad with higher amounts. please consider the right platform based on your needs",Negative,0
"speed and on time all his been well using wise, would recommend to anyone.",Positive,2
"wrong item delivered bu local temu wrong item delivered bu local temu. it is not zipped but elastic. waste of time now i need to return, and their ervi service is horrible. i sent the package but still did not receive any info. when checking the tracking, earlier it said the package was damaged. but now it shows delivered on 1st august, 11 08. evri tracking no c00hha0608248461",Negative,0
"today august 6th,b2026 received my today august 6th,b2026 received my shipment, the driver had to park on my driveway due to the heavy rain yet he she left the parcel on the front step other than placing it at the front door under the canopy. very disrespectful and inconsiderate. most of their drivers are courteous insofar as placing the delivery at the front door as they are supposed to and others are like this very bad driver.",Negative,0
"nothing to complaint so far nothing to complaint so far, just worried",Positive,2
"bondefangeri! bondefangeri! havde netflix via cbb mobil men da jeg opsagde det med en bekr ftelse frs cbb fortsatte mit abonnement med at blive trukket hos netflix. forklaringen er sikkert denne helt uforst elige praksis hos netflix if your netflix account has a valid payment method credit or debit card, for example on file, we will charge that method so you and any extra members on your account can continue using netflix uninterrupted. bondefangeri af v rste skuffe",Negative,0
"longtime subscriber, big fan i have been a longtime netflix subscriber and have enjoyed the subscription experience and content over the years. the quality of shows is always top notch in the streaming world, i can easily find the shows i am in progress with, and the recommendations for others shows is done well. minor quibble is i wish there was a way to stop the auto-play of previews in the app on my smart tv instead of having to do so in a web browser. i have never tried to cancel so i cant speak to how easy it is to do so.",Positive,2
"lovely app ui, completely deaf supporter the app itself is nice, really, but i apparently had 2 users. one created via facebook, and one via normal login with mail. the fb-user did not have my email linked, so i could not figure out how to log in via browser, so i had a subscription charge for many months. i finally required about it and had one supporter, mariah sophia, who was very nice and understanding, but as follow-up, supporter payal completely disregarded my initial request close fb-connected account , advised me that i did not need to close anything but keep 2 accounts, and tried to put a new subscription on my newer account. it was like he had a conversation without me. when i asked about which id our conversation case had, he let me know that he may disconnect the conversation, and then disappeared. i think that is cowardly behaviour. case id a7664b68-b3be-4060-8ee7-3140f4dfbf66 please disregard that ngan h. owns the case latest, since he was only unfortunate to inherit a case that payal ran away from. ngan was super constructive it is crazy that i can sign up with spotify, but cannot delete it again. i believe it is a right to have your user deleted on request.",Negative,0
"disgusting cab firm in london 1 star absolutely disgraceful and a complete rip-off uber is an absolutely disgraceful and overcharging cab service. the price shown and quoted at the beginning of the journey is apparently meaningless, because by the time the journey ends, the fare can suddenly be around 30 higher. how is this acceptable? customers agree to a price at the start, only to be hit with an unexpected increase at the end. it feels completely misleading and unfair. i feel ripped off and completely taken advantage of. this is not the way a professional transport company should treat paying customers. i will never use uber again. there are plenty of other taxi services out there, and i would strongly recommend people think twice before using uber. check your final fare carefully you may end up paying considerably more than what you were originally quoted. absolutely disgraceful service. 0 stars if i could.",Negative,0
"waited 1.5 hrs on the uber app for a waited 1.5 hrs on the uber app for a ride. after several messages of searching for a driver , 1-14 minutes, we are nearly there do not log out as you could go to the back on the queue, driver located seen on msp then disappears. absolute terrible situation. would give zero stars if possible.nothing turned up ' ended up walking. absolute joke. location beccles. date 4 8 26.",Negative,0
i just want to buy products from temu i just want to buy products from temu but they throw all sort of bonus and money back but you need to spend more.. i am sick if this tricks.. australia fair trading and consumer law should look at this business tactic. stings,Negative,0
"shame on them i called a taxi for a standard route that i frequently take with my pet. the app estimated a fare of 8 10 euros, which is what i usually pay, always in cash. in greece, uber is monopolized by regular taxi drivers. this is an important detail because they were, and still are, a tight-knit clique and a mafia. we were all so glad that an app would finally be able to control them and make us feel safe. instead, i was charged 14 euros for a mere 2 km ride. when we arrived, the driver jokingly started bargaining, first asking for 20 euros, then dropping to 17, and finally saying 14 euros was his 'final offer!' all this while i was trying to see the taximeter, but i could not because he was intentionally blocking it with his body!!!of course, i never received an official tax receipt. i only got that worthless piece of paper that uber sends. in fact, i now have one receipt for 17 euros and another for 14 euros. i reported all of this to uber, and their only response was to re-send me their own auto-generated receipt via email a completely useless document.this has happened before. and they expect us to let our children ride in these taxis alone... shame on them!",Negative,0
"dangerous ! dangerous ! if you trust a transport by uber in islands like ibiza it can be dangerous. we pre-booked an uber from nassau beach to ibiza for 2,5 x the taxi price. neither the ride got canceled, nor a driver appeared. we were forced to rebook for 95 insted of 33 !!!! 1 hour waiting and a killed evening included. if this happens at night, it can be dangerous",Negative,0
"we have had a canva account for years we have had a canva account for years. i had to change the email and credit card associated with the account when someone retired. instead of was able to do this online. however, can a has continued to charge the old credit card for several months now. i have found no way to contact a live person to resolve the issue. the chatbot ai assistant is no help at all. i have spent several hours over the past 2 months to resolve. it is maddening.",Negative,0
horrible service horrible service. dasher driver never showed up and doordash takes no responsibility for this and charges the customer anyway. disputing charges. horrible customer experience.,Negative,0
"the cab booking was assigned to driver the cab booking was assigned to driver samrajkumar, driving vehicle tn12u9255. after accepting the booking, the driver called me and asked for extra money. when i refused and asked why he had accepted the booking if he was not willing to come, he said chii vai di phone ah behaved in a very rude and disrespectful manner. he used abusive words and disconnected the call. how does uber appoint drivers who have no respect or professionalism towards passengers like this? i raised a complaint, but no serious action has been taken against the driver. you may say that you will make sure this driver is not connected to my future bookings, but how does that make things right? this issue is not just about me being matched with the driver again it is about the way the driver behaved and spoke to me. if there was an option to upload the audio recording along with this review, i would definitely have uploaded it as evidence.",Negative,0
"zero stars zero stars. had to cancel my reservation three days prior to the trip because i got fired from my job they make you verify your email address and you spin in circles on your phone when you are using a desktop computer they still make you verify it three times until you re able to access your account. you can see your reservation and they are advertising customer service available, but no one is available when you re searching the internet for customer service phone numbers there is one reliable phone number and it takes you to an ai agent that only takes care of hotels and not flights and here we are they send you back to your account. i tried emailing them at the address that was advertised and the emails bounced back. ref number booking i ve tried 1 million other phone numbers that are advertised on the internet or given to me in in email for booking however, a lot of scamming agencies reaching out to you trying to get into your email requesting codes sent to your personal email so they can verify your reservation and then they ask you for enormous amounts of money to cancel your booking and you don t even know if you are reaching a booking certified agent overall experience zero stars i will never book through them again ever again and i will make sure all of my friends know how they operate",Negative,0
"disapointed i was a very good client of booking for years. but now i am very disapointed. in the pas, normally we allways got a warning that my credit card will be charged. just to be sure that you know that you have enough money on it. and also if you want to cancel that you got the warning. but this time they did not send the message. so my booking from januari was canceled by booking. they only send that cancelmail. i was able to book it again as soon as they sent me the mail that the house was canceled. that mail they sent! at the end. the house was 200 euro s more expensive. and booking charged me also 200,00. so in total 400,00 euro more expensive. i asked booking to be kind for me, because it was a mistake from booking. they denied that it was their mistake. so i am genius 3 client. but they lost me. i will never use booking again!! a few years ago the client service was good. but now. long waitingtimes at the phone. and no mercie. so booking. don t book!",Negative,0
"great experience so far we ordered a battery-powered milk frother, and it is excellent. my husband ordered some cycling gloves and the quality was surprisingly good considering the lower price. so far, we have not had a bad experience.",Positive,2
really nice experience i have had with really nice experience i have had with using canva.great elements to use it works as the biggest part of my digital product business,Positive,2
"overall overall, my experience was okay, but why is it becoming much more expensive as demand increases?",Neutral,1
driver delivered to wrong address driver delivered to wrong address! it was a va hospital - then when i let him know he told me to change the address in the app - but i m at the va hospital! called to for a refund and they emailed that they could only give me 5 back from a 22 order! when i called back to question why - they disabled my account! i m unable to log in in so i just deleted the app! three managers have called me since saying hold on - i ll see about your refund - then i m hung up on!,Negative,0
refused refund for poor quality ordered some so called cotton boxers when delivered they where so thin and not as discribed when i reached out to customer services the refund was refused this was not in the description when purchased please do not buy from temu,Negative,0
botify you have proven you are a brought agent for certain artists. there is no authenticity with your streaming services.,Negative,0
the canva team no ai responded the canva team no ai responded quickly and without any discussion i m now getting a new album sent to me in sweden. this is beyond what i would have expected.,Positive,2
"it just became my default i use spotify almost every day, mostly while i am working or driving. most of the time i do not even make playlists anymore. i start with one song and let it keep going. sometimes i skip a few tracks, but over time it has got really good at recommending music i actually like. i have found quite a few artists that i probably would not have discovered on my own. i also like that i can switch between my phone and laptop without thinking about it. everything just stays where i left it.",Positive,2
"temu customer services excellent. i have been using temu for some time now and for the most part i have had a positive experience however, there's been a couple of times i have been sent the wrong item or a faulty item. temu has always addressed any issues i encountered quickly. i would like to thank maddy at customer services for dealing with a recent issue in a position and timely manner! temu has some really great products. thank you.",Positive,2
be very careful using booking.com be very careful using booking.com. i have had my all my personal details breached. they emailed to tell me it had happened. but you can never speak to anyone to resolve the ongoing issues. i will never use them again. your personal data including bank details is at risk.,Negative,0
"i just finished the 2nd season of wolf i just finished the 2nd season of wolf king and then found out they are not making anymore, they did the same thing with arcane. this company does not care about anything but their profit line and because of that, we the consumer gets screwed. i am not subscribing to netflix anymore and i will tell everyone i know and everyone i meet to do the same!",Negative,0
they don t want to return my money it they don t want to return my money it said i had a female dasher and it was a male talking about how he shoots a r 15 s i felt so unsafe and they are refusing my refund never again,Negative,0
but i would love to have more fate the but i would love to have more fate the winx saga so that we can see the continued story of bloom,Positive,2
horrendous customer service horrendous customer service. would never recommend someone join. gobbles your money with no care for loyalty or customer experience.,Negative,0
stupid app will not accept my discover stupid app will not accept my discover card. it 1000 works anywhere i go but with uber app. lyft is way better!!!!!!! you do not have to fund the wallet!!!!!!,Negative,0
simple and efficient. simple and efficient.,Positive,2
the bookings app filter shows fox car the bookings app filter shows fox car rental in the orlando international airport and it is definitely not. necessary shuttle ride to a sketchy location that caused extra time both ways and frustration. will not be using bookings again and would not recommend.,Negative,0
"promised a refund, now being offered travel credit extremely disappointing experience with booking.com. we booked an apartment in nice but were informed there was a leak and were offered an alternative apartment further away from the city centre. we said we wanted to keep that option open while seeing whether something closer was available. instead, our booking was cancelled, leaving us without accommodation and having to spend a considerable amount of time contacting booking.com. when we eventually spoke to a representative, we were told we could choose alternative accommodation and that booking.com would refund the difference in price. we selected more expensive accommodation in the centre and then received written confirmation from booking.com stating we will cover up the price difference up to the amount eur 336.39. based on both the telephone conversation and this written confirmation, we booked the more expensive accommodation, which cost 882.96. we would not have chosen accommodation at this price had we not been assured that booking.com would cover the difference. after our stay, booking.com asked us to provide an invoice in order to process the reimbursement. their subsequent email repeatedly referred to this as a refund, including to proceed with your refund request we ll be happy to move forward with your refund. and most clearly once we receive this, we will promptly process the refund for you. despite all of this, we are now being told that the price difference will not be refunded and can only be provided as booking.com travel credit towards a future booking. what makes this even more frustrating is that booking.com clearly knows the distinction between a refund and travel credit. in the original email, they separately stated that if we incurred additional charges at the new place , they could look into adding travel credits to your wallet. travel credits were therefore specifically mentioned in relation to additional charges, but not when booking.com told us they would cover the price difference. we were also verbally told it would be a refund and subsequently received an email referring to the payment as a refund multiple times. had we been told from the outset that we would have to pay the additional cost ourselves and receive credit towards a future booking.com reservation instead, we would never have chosen the more expensive accommodation. customer service throughout this process has also been incredibly frustrating. telephone waiting times are very long, getting through to someone who can actually help is extremely difficult, and we have even had calls cut off after waiting, forcing us to start the process again. we are not asking for anything extra. we simply want booking.com to honour what we were repeatedly told, both verbally and in writing, and reimburse the agreed price difference, up to the 336.39 maximum confirmed in their email. travel credit requiring us to book with booking.com again is not the same as the refund we were repeatedly told we would receive. i will happily update this review if booking.com honours the reimbursement we were promised and resolves the matter.",Negative,0
"wow fake cards now or cheaper! wow. a lot of fake stuff, an artist has been stolen from too, like cards!this was on the news from artists who say their work has been stolen. temu was mentioned a few times. so don t believe them whatsoever.",Neutral,1
doordash ripped us off 80 dollars doordash ripped us off 80 dollars .would not refund when clearly the wrong items were not delivered .how can this fraud go on .,Negative,0
i have had an order and one of the i have had an order and one of the stupid drives has delivered my order to the wrong address so will you put the rice by giving my money back?,Negative,0
"i think uber service is another robber i think uber service is another robber in london and government seem to be quite on it as they are not suffering but taxpayer are. i took a uber from northolt to heathrow termina 2 in the morning 5 am j was charge 26 and when i took uber to back home at 9 pm, i was charge 43. its really robbing working class people. i hope government will be looking one day.",Negative,0
entirely non intuitive. entirely non intuitive.,Negative,0
"customer service customer service, phone person or supervisor , could not offer a solution to my issue. cancellation was only option. sooo many problems with lack of technology.",Negative,0
virtually no problems .... virtually no problems and any i had were quickly solved,Positive,2
